,input,output
6369,그가 표를 져져오고 걌다.,그가 표를 가져오고 갔다.
6370,그가 표 를 가져오고 가따 ,그가 표를 가져오고 갔다.
6371,그가 표를 가저오고 갇따.,그가 표를 가져오고 갔다.
6372,나는 이미도 널 사랑해.,나는 아직도 널 잊지 못했어.
6373,나는 아도 널 잊지 못했어.,나는 아직도 널 잊지 못했어.
6374,나는 이직도 널 잊지 뭇했어.,나는 아직도 널 잊지 못했어.
6375,나느 나직또 너 릳찌 모태써.,나는 아직도 널 잊지 못했어.
6376,영희가 학교에 가지 않았기를 고백한다.,영희가 학교에 가지 않았음을 고백한다.
6377,영희가 학교에 가지 안았음을 고백한다.,영희가 학교에 가지 않았음을 고백한다.
6378,희가 학교에 가지 않음들 고백항덧.,영희가 학교에 가지 않았음을 고백한다.
6379,영히가 학꾜에 가지 아나쓰믈 고배칸다.,영희가 학교에 가지 않았음을 고백한다.
6380,"밀린 편지는 다 썼으니, 지금 뭘 하지?","밀린 편지는 다 썼으니, 이제 뭘 하지?"
6381,"밀린 편지눈 다 썼드니, 이제 뭴 하다지?","밀린 편지는 다 썼으니, 이제 뭘 하지?"
6382,"밀린 편지는 다 써쓰니, 이제 뭘 하지?","밀린 편지는 다 썼으니, 이제 뭘 하지?"
6383,아이는 자신의 허벅지를 세차게 보았다.,아이는 자신의 허벅지를 세차게 꼬집어 보았다.
6384,애이는 자신의 허벅지를 세차게 꼬집어 보았어.,아이는 자신의 허벅지를 세차게 꼬집어 보았다.
6385,애이는 자신 허박지지를 세차개 꾸빕더 뵤았어.,아이는 자신의 허벅지를 세차게 꼬집어 보았다.
6386,아이는 자시늬 허벅찌를 세차게 꼬지버 보앋따.,아이는 자신의 허벅지를 세차게 꼬집어 보았다.
6387,"선수도 뛰어가고, 코치도 그래간다.","선수도 뛰어가고, 코치도 그런다."
6388,"선그도 뛰어뛰가고,수 코치,도 아","선수도 뛰어가고, 코치도 그런다."
6389,"섬수도 뛰아가,가노치도도그런댜.","선수도 뛰어가고, 코치도 그런다."
6390,철수는 어제 안 학교에 왔다.,철수는 어제 학교에 안 왔다.
6391,철수는 어제 학교에 않 왔다.,철수는 어제 학교에 안 왔다.
6392,철쑤는 어 학교에 않 와따.,철수는 어제 학교에 안 왔다.
6393,철수느 너제 학꾜에 아 놛따.,철수는 어제 학교에 안 왔다.
6394,철수는 아무도 식사 전에 방에서 나갔다고 말하지 않았다.,철수는 아무도 식사 전에 방에서 나가기를 원하지 않는다.
6395,수는아뮤더 식사 전않 방에서 나가기를수one하지 않는다?,철수는 아무도 식사 전에 방에서 나가기를 원하지 않는다.
6396,철슈는 아무도 식사 전에 방에서 나가기를 one파지 않는담.,철수는 아무도 식사 전에 방에서 나가기를 원하지 않는다.
6397,철수느 나무도 식싸 저네 방에서 나가기르 뤈하지 안는다.,철수는 아무도 식사 전에 방에서 나가기를 원하지 않는다.
6398,하늘이 북극성으로 반짝인다.,하늘이 수많은 별들로 반짝인다.
6399,하늘이 구많하 볓들로 만짝인당.,하늘이 수많은 별들로 반짝인다.
6400,하클이 수먆은  들들로 반짝인다하,하늘이 수많은 별들로 반짝인다.
6401,하느리 수마는 별들로 반짜긴다.,하늘이 수많은 별들로 반짝인다.
6402,아버지가 돈이 많이 없으시아.,아버지가 돈이 많이 없으시다.
6403,애버재라 돈이많이 없으시달,아버지가 돈이 많이 없으시다.
6404,아버지가 도니 마니 업쓰시다.,아버지가 돈이 많이 없으시다.
6405,내가 오늘은 집에 없으려고 한다.,내가 오늘은 집에 안 있으려고 한다.
6406,내늘가 오늘은 예 안 있으려 한다,내가 오늘은 집에 안 있으려고 한다.
6407,내가 오느른 지베 아 니쓰려고 한다.,내가 오늘은 집에 안 있으려고 한다.
6408,강도가 도망가고 경챨이 잽에 오착했다,강도가 도망가고 경찰이 집에 도착했다.
6409,상 도가 도망가고 도탈 이 집의 더착햇따!,강도가 도망가고 경찰이 집에 도착했다.
6410,탁씨가 춥디만 집에 간다,날씨가 춥지만 집에 간다.
6411,널씨가 츕지만 잽만에 강달.,날씨가 춥지만 집에 간다.
6412,영희가 오늘 늦을지도 모른다. 철수도 늦을지 그렇다.,영희가 오늘 늦을지도 모른다. 철수도 늦을지 모른다.
6413,영희다 오늘 늦을지 도 모른자. 철수도 늦을지 모른다.,영희가 오늘 늦을지도 모른다. 철수도 늦을지 모른다.
6414,영히가 오늘 르슬지도 모른다. 철수도 느슬지 모른다.,영희가 오늘 늦을지도 모른다. 철수도 늦을지 모른다.
6415,어제 못 못어어 가 와서.,"어제 못 갔어, 비가 와서."
6416,"어제 못 걌어, 거 와서.","어제 못 갔어, 비가 와서."
6417,"어제 몯 까써, 비가 와서.","어제 못 갔어, 비가 와서."
6418,그는 그림을 그리어 먹었다.,그는 그림을 그리고 먹었다.
6419,그는 그림을 끄리구림 먹었다?,그는 그림을 그리고 먹었다.
6420,늨 다림을 르리고 먹었다.,그는 그림을 그리고 먹었다.
6421,그는 그리믈 그리고 머걷따.,그는 그림을 그리고 먹었다.
6422,빗방울이 어어지자바자 너는 빡애를 를어랴.,빗방울이 떨어지자마자 너는 빨래를 걷어라.
6423,빋빵우리 떠러지자마자 너는 빨래를 거더라.,빗방울이 떨어지자마자 너는 빨래를 걷어라.
6424,순이가 갔을 거겠지.,순이가 간 거겠지.
6425,순이가 간 거겠짘.,순이가 간 거겠지.
6426,순니가 간 거겠지!,순이가 간 거겠지.
6427,수니가 간 거겓찌.,순이가 간 거겠지.
6428,우리는 여기에서 올라 간단.,우리는 여기에서 올라 간다.
6429,우우리는 요기에서 올라 간다,우리는 여기에서 올라 간다.
6430,우리느 녀기에서 올라 간다.,우리는 여기에서 올라 간다.
6431,철수가 뛰지가 않는다.,철수가 뛰지를 않는다.
6432,철가 뛰지를 않는디.,철수가 뛰지를 않는다.
6433,철수가 뛰지츨 안는다.,철수가 뛰지를 않는다.
6434,철수가 뛰지르 란는다.,철수가 뛰지를 않는다.
6435,그 강아지 퍽 얌전하니?,그 강아지 퍽 얌전하지?
6436,그 강아지 퍽 얌전하재?,그 강아지 퍽 얌전하지?
6437,그 강아지 퍼 걈전하지?,그 강아지 퍽 얌전하지?
6438,응천이는 살금 걸었다.,응천이는 살금살금 걸었다.
6439,응었천이는살금살금 걸었다.,응천이는 살금살금 걸었다.
6440,응천이는 살금살금 걸었다.,응천이는 살금살금 걸었다.
6441,응처니는 살금살금 거럳따.,응천이는 살금살금 걸었다.
6442,인아는 민우가 그 일을 얻는 것으로 아주 중요했다.,민우가 그 일을 얻는 것이 인아에게는 아주 중요했다.
6443,민 가했것 일을 얻는 이 인애에게는 아주 눙요햇다?,민우가 그 일을 얻는 것이 인아에게는 아주 중요했다.
6444,민우가 그 일을 얻는 것이 인애에개는 아주 중료했다.,민우가 그 일을 얻는 것이 인아에게는 아주 중요했다.
6445,미누가 그 이르 런는 거시 이나에게느 나주 중요핻따.,민우가 그 일을 얻는 것이 인아에게는 아주 중요했다.
6446,내일은 비가 올지도 모르지 않는다.,내일은 비가 올지도 모른다.
6447,매일은 비가 올지도 모른다.,내일은 비가 올지도 모른다.
6448,니앨은 비가 올지도 모당.,내일은 비가 올지도 모른다.
6449,내이른 비가 올지도 모른다.,내일은 비가 올지도 모른다.
6450,순희를 고향에 좀 가게 만들어.,순희를 고향에 좀 가게 해.
6451,순게를 고향에 좀 가게 해.,순희를 고향에 좀 가게 해.
6452,희를 고향의 좀가게 해.,순희를 고향에 좀 가게 해.
6453,형님은 농사를 지으며 형수님은 고향을 지키셨다.,"형님은 농사를 지으며, 으면서 고향을 지키셨다."
6454,"형님은 농사를 지우며, 면면서 고향을 지키셨닼.","형님은 농사를 지으며, 으면서 고향을 지키셨다."
6455,"형셨은 농싸를 지을며, 우면서 구향을 지키셨다.","형님은 농사를 지으며, 으면서 고향을 지키셨다."
6456,아이들이 운동장에서 다섯 명 운동을 했다.,운동장에서 아이들이 다섯 명 운동을 했다.
6457,운동장에서 아이했들이 다섯 동 운동을 했장,운동장에서 아이들이 다섯 명 운동을 했다.
6458,운동장에서 아이드리 다선 명 운동을 핻따.,운동장에서 아이들이 다섯 명 운동을 했다.
6459,일요일이면 집에 오곤 그랬다.,일요일이면 집에 오곤 했다.
6460,일요요이면 집에 오론했댜.,일요일이면 집에 오곤 했다.
6461,에다요틸이면 짖에 오곤 핵다.,일요일이면 집에 오곤 했다.
6462,그가 방에서 마당에 나왔다.,그가 방에서 마당으로 나왔다.
6463,그가 방에서 마당으로 나왔다.,그가 방에서 마당으로 나왔다.
6464,그가 방에서 마당으그로 나왔다.,그가 방에서 마당으로 나왔다.
6465,그가 방에서 마당으로 나왇따.,그가 방에서 마당으로 나왔다.
6466,그는 지금 학생이 아니었었다.,그는 그때 학생이 아니었었다.
6467, 그는 그때  학생이 애니었아었댜,그는 그때 학생이 아니었었다.
6468,그는 그때 학생이 아니넜었달.,그는 그때 학생이 아니었었다.
6469,그는 그때 학쌩이 아니어썯따.,그는 그때 학생이 아니었었다.
6470,곤충이 잠자리이다.,잠자리가 곤충이다.
6471,잠자리가 곤충닼자,잠자리가 곤충이다.
6472,잠자리가 곤충이다.,잠자리가 곤충이다.
6473,잠짜리가 곤충이다.,잠자리가 곤충이다.
6474,철수를 집에 가도록 네가 좀 만들어 봐.,철수가 집에 가도록 네가 좀 만들어 봐.
6475,수가 집에 기조록 네가 돔 만즐어좀봐.,철수가 집에 가도록 네가 좀 만들어 봐.
6476,철수가 잽에 까도롞 케가 좀 만들어 봐.,철수가 집에 가도록 네가 좀 만들어 봐.
6477,철수가 지베 가도롱 네가 좀 만드러 봐.,철수가 집에 가도록 네가 좀 만들어 봐.
6478,그는 책을 끼어 갔다.,그는 책을 끼고 갔다.
6479,그는 책을 끼고 깠다.,그는 책을 끼고 갔다.
6480,그는 책을 끼고 가따.,그는 책을 끼고 갔다.
6481,그는 채글 끼고 갇따.,그는 책을 끼고 갔다.
6482,연주회장이 관객들로 아주 조용하다.,연주회장에 관객들이 아주 조용하다.
6483,하주회장에 관이 아주 조용하다.,연주회장에 관객들이 아주 조용하다.
6484,연주회장에 관겍들이 아주 조용햐닷.,연주회장에 관객들이 아주 조용하다.
6485,그 깍정이가 내 깍선물가까 사 와따.,그 깍정이가 내 선물까지 사 왔다.
6486,그 깍정애가 내 션물이까지 사 왓다,그 깍정이가 내 선물까지 사 왔다.
6487,그 깍쩡이가 내 선물까지 사 왇따.,그 깍정이가 내 선물까지 사 왔다.
6488,아군이 적의 진지를 점령되었다.,아군이 적의 진지를 점령했다.
6489,아군이 적의 진지를 령다다.,아군이 적의 진지를 점령했다.
6490,아군이 넉에 진재룰 점를했다.,아군이 적의 진지를 점령했다.
6491,아구니 저긔 진지를 점녕핻따.,아군이 적의 진지를 점령했다.
6492,철수이나 오면 좋겠다.,철수나 오면 좋겠다.
6493,철구타 요년좋겠다..,철수나 오면 좋겠다.
6494,철수나 오몉 좋겠다.,철수나 오면 좋겠다.
6495,철수나 오면 조켇따.,철수나 오면 좋겠다.
6496,영희는 혜원이가 잠을 잤도록 내버려 두었다.,영희는 혜원이가 잠을 자도록 내버려 두었다.
6497,영희는 혜원을까 잠을 자도록 내버 두었닼.,영희는 혜원이가 잠을 자도록 내버려 두었다.
6498,영희눈 혜원애가 잡응 자려록 내버 두덨다.,영희는 혜원이가 잠을 자도록 내버려 두었다.
6499,영히는 혜워니가 자믈 자도롱 내버려 두얻따.,영희는 혜원이가 잠을 자도록 내버려 두었다.
6500,아이가 마당에서를 논다.,아이가 마당에서 논다.
6501,애디가 마가당에서 논다?,아이가 마당에서 논다.
6502,아이가 마당에서 논다.,아이가 마당에서 논다.
6503,나는 오늘 집에 있는다.,나는 오늘 집에 있는다.
6504,나눈 오늘 집에 있는다.,나는 오늘 집에 있는다.
6505,니 일은 아무도 모르게 햐셔야 됩니닷.,이 일은 아무도 모르게 하셔야 됩니다.
6506,이 일은 애무도 모르개 햐셔탸 됨니다.,이 일은 아무도 모르게 하셔야 됩니다.
6507,이 이르 나무도 모르게 하셔야 됨니다.,이 일은 아무도 모르게 하셔야 됩니다.
6508,철수가 방금 꺼나 버렸가방.,철수가 방금 떠나 버렸다.
6509,철수가 방끔 떠나 버렷다.,철수가 방금 떠나 버렸다.
6510,홍수로 곳곳 물에 잠겼다.,홍수로 곳곳이 물에 잠겼다.
6511,홍수초 곳곳로 물에 짐겼다.,홍수로 곳곳이 물에 잠겼다.
6512,홍수로 곧꼬시 무레 잠겯따.,홍수로 곳곳이 물에 잠겼다.
6513,일행은백여 리를 걸를다.,일행은 백여 리를 걸었다.
6514,일행은 배겨 리를 거럳따.,일행은 백여 리를 걸었다.
6515,나는 그녀에게 책을 읽었다.,나는 그녀에게 책을 읽어 주었다.
6516,나는 그그녀에개 책을 읽어 주었다.,나는 그녀에게 책을 읽어 주었다.
6517,나는 그녀에게 채그 릴거 주얻따.,나는 그녀에게 책을 읽어 주었다.
6518,형이 처음 본 것은 술을 마셔이다.,형이 처음 마셔 본 것은 술이다.
6519,향이  처움 마마셔 존 것읔 술애다.,형이 처음 마셔 본 것은 술이다.
6520,이 처음 마서 본 것츤 본이다.,형이 처음 마셔 본 것은 술이다.
6521,형이 처음 마셔 본 거슨 수리다.,형이 처음 마셔 본 것은 술이다.
6522,철수가 매우 빨리 안 온다.,철수가 빨리 안 온다.
6523,철수가 빨리 얀 온더.,철수가 빨리 안 온다.
6524,철수가 빨리 않빨 온다.,철수가 빨리 안 온다.
6525,만석씨 기운을 내요 어서 그 돌을 캐내라구요.,"만석씨 기운을 내서요, 어서 그 돌을 캐내라구요."
6526,"만석씨 기운을 내서요,어서 그 돌을 캐내러구욤.","만석씨 기운을 내서요, 어서 그 돌을 캐내라구요."
6527,"민석씨 기운 을 내서요, 어서 그 돌을 캐애 구석.","만석씨 기운을 내서요, 어서 그 돌을 캐내라구요."
