,input,output
852,아이들을 따뜻하개 보실핌이 양이의 일이다.,아이들을 따뜻하게 보살핌이 영이의 일이다.
853,"철을수  문을 마쳐집야, 집의 걀 수 있닼.","철수가 논문을 마쳐야, 집에 갈 수 있다."
854,"여보게, 자네 지금 바쁜가?","여보게, 자네 지금 바쁜가?"
855,우리는 햇볕에는  옷을  렸다.,우리는 햇볕에는 옷을 말렸다.
856,나의 바다는 좋다.,나의 성격은 좋다.
857,영히가 철수에게 도늘 빼앋껻따.,영희가 철수에게 돈을 빼앗겼다.
858,어제 일은 죽을죽 쑤었다,어제 일은 죽을 쑤었다.
859,배와 사과와 가져오너라.,배와 사과를 가져오너라.
860,꼬객이 짜건을 퇴짜룰 놓았다.,고객이 물건을 퇴짜를 놓았다.
861,철슈가 욋도리를벘고 꽁부했다? ,철수가 윗도리를 벗고 공부했다. 
862,"서현애는 새, 헞 책을 모두 다.","소현이는 새, 헌 책을 모두 샀다."
863,나는 그녀가 모미 야캐 자주 쓰러진다는 생가기 드럳따.,나는 그녀가 몸이 약해 자주 쓰러진다는 생각이 들었다.
864,식사와 운동의 균형이 중요하다. 건강에 이상을 가져올 수 있으므로.,건강에 이상을 가져올 수 있으므로 식사와 운동의 균형이 중요하다.
865,새 듕지가 절벽에 매달려 있따.,새 둥지가 절벽에 매달려 있다.
866,박사님  고견을 경청하고 싶니다,박사님의 고견을 경청하고 싶습니다.
867,전공이 국어학이 아니라 지정사갸 몬찌 잘 모른다.,전공이 국어학이 아니라 지정사가 뭔지 잘 모른다.
868,날씨가 갑자기 추워진 것은 어제 내린 비 때문입시다.,날씨가 갑자기 추워진 것은 어제 내린 비 때문이죠?
869,오늘 아침 소가 새끼를 벗겼다.,오늘 아침 소가 새끼를 깠다.
870,"놀랍개, 철수는  기 형을 곳게에 데리고 왔다.","놀랍게, 철수는 자기 형을 그곳에 데리고 왔다."
871,두 사람  푱지를 주거니 받거니 했다.,두 사람은 편지를 주거니 받거니 했다.
872,두 사라믄 편지를 주거니 받꺼니 핻따.,두 사람은 편지를 주거니 받거니 했다.
873,러리에 인적이 애주 사라졌다.,거리에 인적이 아주 사라졌다.
874,철수가 나타낟따.,철수가 나타났다.
875,그 물거니 조키를 하냐?,그 물건이 좋기를 하냐?
876,그는겁 없없이 려나 게 달려들었다.,그는 겁도 없이 나에게 달려들었다.
877,내 친구가 이곳에 잠이 들고 있다.,내 친구가 이곳에 잠이 들어 있다.
878,철수는 부를 껃따가 엽 싸람한테 야다늘 마잗따.,철수는 불을 껐다가 옆 사람한테 야단을 맞았다.
879,나는 달 발근 바미면 님 마즈러 가네.,나는 달 밝은 밤이면 님 맞으러 가네.
880,친지들아은 들가 고고향애 돌애뢌음을 기뻐했더.,친지들은 그가 고향에 돌아왔음을 기뻐했다.
881,"영시이야,에내일 너휘 집 선,샹님 시지?","영이야, 내일 너희 집에 선생님 오시니?"
882,"김 선생은 긑본이 학자이어셔, 돈과는 거랴가 더.","김 선생은 근본이 학자이어서, 돈과는 거리가 멀다."
883,그는 드디어 산 정상을 당도했다.,그는 드디어 산 정상에 당도했다.
884,이것만으고조 진위만를 수있릴 후 있다.,이것만으로도 진위를 가릴 수 있다.
885,그는 가정과고향을 버리고 돌그다니면서 랐청춘을 불랏디.,그는 가정과 고향을 버리고 돌아다니면서 청춘을 불살랐다.
886,기러기느 나주 노피 난다.,기러기는 아주 높이 난다.
887,"너, 정말 그러기야?","너, 정말 그러기야?"
888,그 집이 돈이 조금 있는 편이에요.,그 집이 돈이 좀 있는 편이에요.
889,어머니가 아이를 곱께 아낟따.,어머니가 아이를 곱게 안았다.
890,영미가 아직 학교에 오지가 않았다.,영미가 아직 학교에 오지를 않았다.
891,그는래노래를 불러대리 쩐에 츔을 추였다.,그는 노래를 불러대기 전에 춤을 추었다.
892,영희에게 머리가 아프다.,영희는 머리가 아프다.
893,어렸을 때부터 영이와 철.수에았 사이가 좋았다?,어렸을 때부터 영이와 철수의 사이가 좋았다.
894,이 집은 바다외 근접해 앴다.,이 집은 바다와 근접해 있다.
895,꽤 샀은 것 샀넣.,꽤 좋은 것 샀어.
896,무슨 일이 있어도 울지 않겠느라던 아이의 모습이 떠올랐다.,무슨 일이 있어도 울지 않겠노라던 아이의 모습이 떠올랐다.
897,저래 사람이 될까 싶었다.,저래 가지고는 사람이 될까 싶었다.
898,나눈 맫주를 나새도 있었다.,나는 맥주를 마시고 있었다.
899,"영면스가  휘파람을 뷴다, 기문이 좋으면.","영수가 휘파람을 분다, 기분이 좋으면."
900,뜨끈뜨끈산 뉴스룰 담은 조선일보는 이렇세 독자들의 애침 식탁에 놓아쟌.,뜨끈뜨끈한 뉴스를 담은 조선일보는 이렇게 독자들의 아침 식탁에 놓아진다.
901,내가 곧 거  갈레.,내가 곧 거기 갈게.
902,"학쌩 두 명을, 영히는 보앋따.","학생 두 명을, 영희는 보았다."
903,이번 스승의 물날애 내 지도 학생이 선물힌 거야.,이번 스승의 날에 내 지도 학생이 선물한 거야.
904,영싀가 한 시간 만에 동생을 안았다.,영희가 한 시간 만에 동생을 안았다.
905,그 할아버지의 혼자의 손빠닥에 못애 박혔다.,그 할아버지의 손자의 손바닥에 못이 박혔다.
906,학생들이 서로를 았알아보았다.,학생들이 서로를 알아보았다.
907,내가 생가카기에는 하라버지가 노인정에 가신 걷 깓따.,내가 생각하기에는 할아버지가 노인정에 가신 것 같다.
908,날씨가 갑자디 더티워지는 바람의 에어컨이 불티아개 팔래기 시했다.,날씨가 갑자기 더워지는 바람에 에어컨이 불티나게 팔리기 시작했다.
909,접때부터 그는 열심히 공부할 것이다.,이때부터 그는 열심히 공부할 것이다.
910,인수가 책꼬지에 채글 꼬잗따.,인수가 책꽂이에 책을 꽂았다.
911,애빠한테 좀 가 있어.,아빠한테 좀 가 있어.
912,아직도 예스러움을 간직하고 있는 책가게와 약방과 식당과 언젠가 한 번 본 것 같은 느낌이다.,아직도 예스러움을 간직하고 있는 책 가게하고 약방하고 식당하고 언젠가 한번 본 것 같은 느낌이다.
913,부리 딱 뜨러왇따.,불이 딱 들어왔다.
914,할애버지는 퇴one하셔서는 안 된다.,할아버지는 퇴원하셔서는 안 된다.
915,나는 그 이야기가 삼뜩하다.,나는 그 이야기가 섬뜩하다.
916,나는 그 이야기가 섬뜨카다.,나는 그 이야기가 섬뜩하다.
917,첯수형하고 수하고 다들 있어뇨.,철수 형하고 민수하고 다들 있어요.
918,놀랍게 철수는 영희를 애쁘다구 생각함다.,놀랍게도 철수는 영희를 예쁘다고 생각한다.
919,놀랍께도 철수느 녕히르 례쁘다고 생가칸다.,놀랍게도 철수는 영희를 예쁘다고 생각한다.
920,철수가 장미를 세 송이를요 꺾었어요.,"철수가 장미를요, 세 송이를요, 꺾었어요."
921,쇼리도 없이 비라 네린다.,소리도 없이 비가 내린다.
922,소리도 업씨 비가 내린다.,소리도 없이 비가 내린다.
923,잡았았았어.,잡았었었어.
924,오슬 가라이블 똥안 복또에 나가 기다리겓쏘.,옷을 갈아입을 동안 복도에 나가 기다리겠소.
925,진실을찾애서'라는 책을 통한 간디의 삶은 나에게 쿤 감동읖 두었다,진실을 찾아서'라는 책을 통한 간디의 삶은 나에게 큰 감동을 주었다.
926,인수가 자기 동생을 시켜서 순이를 선물을 주었다.,인수가 자기 동생을 시켜서 순이에게 선물을 주었다.
927,그는 단단하게 모보지 속르 무루다.,그는 단단하게 보이지만 속은 무르다.
928,철수거  를먹었닿.,철수가 밥을 먹었다.
929,철수가 바블 머걷따.,철수가 밥을 먹었다.
930,인수가 수니의 손가라글 베얻따.,인수가 순이의 손가락을 베었다.
931,철수는 너무 학생이다.,철수는 너무 학생답다.
932,철는 늠 학생갑디.,철수는 너무 학생답다.
933,"네, 우리 지베 와써요.","네, 우리 집에 왔어요."
934,동수와 수는 웃었.,동수와 연수는 웃었다.
935,물결치는 소리가 출렁해한다.,물결치는 소리가 출렁한다.
936,친구를 만나느라니까 술을 마시러 간다.,오랜만에 친구를 만나니까 술을 마시러 간다.
937,토랜만러네  구 를 만나니까 을 마시러구간다.,오랜만에 친구를 만나니까 술을 마시러 간다.
938,한별이는 나에게 집을 지었다.,한별이는 나에게 집을 지어 주었다.
939,정수사 옃희가 애답게 을 춘다고 생삭했다.,정수가 영희가 아름답게 춤을 춘다고 생각했다.
940,정수가 영히가 아름답께 추믈 춘다고 생가캗따.,정수가 영희가 아름답게 춤을 춘다고 생각했다.
941,작가의 생각은 냥냥이를 싫사하는 사랍들에게 적지 않츤사감동을 준다.,작가의 생각은 고양이를 싫어하는 사람들에게 적지 않은 감동을 준다.
942,우리의 염원은 통일뿐이다,우리의 염원은 통일뿐이다
943,더리에도 사람들이 많다.,거리에도 사람들이 많다.
944,왜 그 이를 핸나 십따.,왜 그 일을 했나 싶다.
945,나는 추위가 두렵따.,나는 추위가 두렵다.
946,그가 떠났는찌 몰라.,그가 떠났는지 몰라.
947,이 방의 온도가 거의 삼도 노파젇따.,이 방의 온도가 거의 3도 높아졌다.
948,그 그림은 너무 싸길적니다.,그 그림은 너무 사실적이다.
949,철수눈  뎡여 숙제를 한 시간 동않는 띁냈디.,철수는 영어 숙제를 한 시간 동안에 끝냈다.
950,쓰레기통이 매우 비었다.,쓰레기통이 거의 비었다.
951,김 선생님의 시험이 어려우시다.,김 선생님의 시험이 어렵다.
952,김 선생님의 시험티 어렵달.,김 선생님의 시험이 어렵다.
953,하숙집은 학교에 서로 가까운 곳에 있다.,하숙집은 학교와 서로 가까운 곳에 있다.
954,학생글니생선생님께들 질문을 하였.,학생들이 선생님께들 질문을 하였다.
955,철수가 집을 떠났기가 명백하다.,철수가 집을 떠났음이 명백하다.
956,철수가 집을 떠잤음디 명빅파더,철수가 집을 떠났음이 명백하다.
957,관광 비자로 같이 계시려면 6개월 즈음마다 외국으로 한 번 나갔다 와야 되거든요.,관광 비자로 같이 계시려면 6개월쯤마다 외국으로 한 번 나갔다 와야 되거든요.
958,향순은 한 번 더 가볍지 않은 앙탈 비슷하게 반발했다.,향순은 한 번 더 가벼운 앙탈 비슷하게 반발했다.
959,향순은 한 번 더 가벼운 앙탈 비슷게개 반발했다.,향순은 한 번 더 가벼운 앙탈 비슷하게 반발했다.
960,그드르 니번 공사에 특뼐히 유의핻따.,그들은 이번 공사에 특별히 유의했다.
961,예희는 자기 팀 선수들이 멋진 높이뛰기를 원했다.,예희는 자기 팀 선수들이 좀 더 높이뛰기를 원했다.
962,애버지께사 선쿨을을 사 오셕으면 판자.,아버지께서 선물을 사 오셨으면 한다.
963,그녀는 무네 다가갇따.,그녀는 문에 다가갔다.
964,아이가 미뇨도 부르며 동요도 부르며 한다.,아이가 민요도 부르며 동요도 부르며 한다.
965,그가 을을 .지능 않눈다.,그가 김을 매지는 않는다.
966,요새 쫌 있는 집 애들이 더 햏.,요새 좀 있는 집 애들이 더 해.
967,집에 거의 다 다왔다왔.,집에 거의 다 왔다.
968,애이가 밥을 먹지를 찮는자가.,아이가 밥을 먹지를 않는다.
969,선생님 가타도 그러 니를 하며 난 되셔쓸 텐데…….,선생님 같아도 그런 일을 하면 안 되셨을 텐데…….
970, 색상을 내려놓던 길로 금방 나  버렸다,음식상을 내려놓던 길로 금방 나가 버렸다.
971,음식쌍을 래려노턴 길로 금방 나가 버렫따.,음식상을 내려놓던 길로 금방 나가 버렸다.
972,시집을 가자마자 6·25사변이 나서 남편이 군에 입대했다.,시집을 가자마자 6·25사변이 나는 바람에 남편이 군에 입대했다.
973,시집을 가자마자 6·25싸변이 나는 바람에 남편이 군에 입재다?,시집을 가자마자 6·25사변이 나는 바람에 남편이 군에 입대했다.
974,세 그들이 뭔가 꾸미고 있다.,그들 셋이 뭔가 꾸미고 있다.
975,춘처는 살기가 조타.,춘천은 살기가 좋다.
976,참혹한 번쟁어에서는 사람의 목숨이 파리 목숨과 진배없닿.,참혹한 전쟁터에서는 사람의 목숨이 파리 목숨과 진배없다.
977,영히는 지금 방을 걸레질 중이다.,영희는 지금 방을 걸레질 중이다.
978,"자네, 영화는  좀 보꼬 ,사나?","자네, 영화는 좀 보고 사나?"
979,"자네, 영네화는 좈 부고 사낭?","자네, 영화는 좀 보고 사나?"
980,"자네, 영화는 좀 보고 사나?","자네, 영화는 좀 보고 사나?"
981,윤희숙 님 많이 기다렸숩니닼숙,"윤희숙 님, 많이 기다렸습니다."
982,그러므로 회사의 내용이 다. 그리하여 많은  이익을 얻을용 것으로 기대된다.,그러므로 회사의 내용이 좋다. 그리하여 많은 이익을 얻을 것으로 기대된다.
983,인쑤갸  이의  까락그 그렷담.,인수가 순이의 손가락을 그렸다.
984,그 채그 릭또로 카루 종일 설드카엳따.,그 책을 읽도록 하루 종일 설득하였다.
985,살해받은 사람의 가족들은 어떤 심정일까.,살해당한 사람의 가족들은 어떤 심정일까.
986,살해당한 사라믜 가족뜨르 너떤 심정일까.,살해당한 사람의 가족들은 어떤 심정일까.
987,치마에 맏추느라고 블라우스를 삳따.,치마에 맞추느라고 블라우스를 샀다.
988,오후에 커피쇼베서 커피를 마시고 오후에 커피쇼베서 친구를 만나써요.,오후에 커피숍에서 커피를 마시고 오후에 커피숍에서 친구를 만났어요.
989,주택 부족 문제는 서울에서의 뮨제이닼.,주택 부족 문제는 서울에서의 문제이다.
990,주탹 부족 문제는 서울에서의 쿤제이당.,주택 부족 문제는 서울에서의 문제이다.
