input,output,infer
"아줌마, 소금을 좀 주세요.","아줌마, 소금 좀 주세요.","아줌마, 소금을 좀 주세요."
변신을 하면  구건 변방 잊혀것 것 같아요.,변신을 하면 그건 금방 잊혀질 것 같아요.,변신을 하면 그 변신이 잊혀질 것 같아요.
나는 벌에 쏘인 후 10분 동않 굉장 히 어프더라.,나는 벌에 쏘인 후 10분 동안 굉장히 아프더라.,나는 벌에 쏘인 후 10분 동안 아주 아프더라.
망말로 어리 녀자드른 굴러온 호방넝쿠리다.,막말로 어린 여자들은 굴러온 호박넝쿨이다.,막말로 어린 여자들은 굴러온 호방넝쿠리다.
철수가 옷을 벗어 밥을 먹는다. ,철수가 옷을 벗고 밥을 먹는다. ,철수가 옷을 벗고 밥을 먹는다. 
미국 정부는 인디언 보호 구역으로 이 지역을 조급히 지정했다.,미국 정부는 이 지역을 조급히 인디언 보호 구역으로 지정했다.,미국 정부는 인디언 보호 구역으로 이 지역을 지정했다.
영희는 애버지를 나쁘게 생각한닿.,영희는 아버지를 나쁘게 생각한다.,영희는 아버지를 나쁘게 생각한다.
영희는 아버지를 나쁘개 생각를한다.,영희는 아버지를 나쁘게 생각한다.,영희는 아버지를 나쁘게 생각한다.
아가앗쌔가 소매치기의게 지삽을 빼앗겼다.,아가씨가 소매치기에게 지갑을 빼앗겼다.,아가씨가 소매치기에게 지갑을 빼앗겼다.
척.와 영희는 생각보다 자부 만난다.,철수와 영희는 생각보다 자주 만난다.,철수와 영희는 생각보다 자주 만난다.
철수까지 시허메 떠러젇꾸나. 그럴 쭐 몰란는데.,철수까지 시험에 떨어졌구나. 그럴 줄 몰랐는데.,철수까지 시험에 떨어졌구나. 그럴 줄 몰랐는데.
귀밑으로 좀 잘라주세요.,귀밑으로 조금 잘라주세요.,귀밑으로 좀 잘라주세요.
철수가 제일 먼저 학고에 갔다!,철수가 제일 먼저 학교에 갔다.,철수가 제일 먼저 학교에 갔다.
이 사과는 내가 머글 꺼시야.,이 사과는 내가 먹을 것이야.,이 사과는 내가 먹을 것이야.
"도니 떠러지면, 철수가 신무늘 돌리느 니르 니써도, 영히가 파출부 이를 라가느 니르 넙쓸 꺼야.","돈이 떨어지면, 철수가 신문을 돌리는 일은 있어도, 영희가 파출부 일을 나가는 일은 없을 거야.","돈이 떨어지면, 철수가 신문을 돌리는 일은 없을 테지만 영희가 파출부 일을 나가는 일은 없을 거야."
나는 두 시간 동안 등이 가려웓따.,나는 두 시간 동안 등이 가려웠다.,나는 두 시간 동안 등이 가려웠다.
고리짝 쏘게 너어 두며 나버지가 모를 꺼시다.,고리짝 속에 넣어 두면 아버지가 모를 것이다.,고리짝을 쏘게 하여 두면 나아버지가 모를 것이다.
이 학교가 백 년 에 세워졌다.,이 학교가 백 년 전에 세워졌다.,이 학교가 백 년 전에 세워졌다.
영이거 몬에 때를 씻엇다.,영이가 몸에 때를 씻었다.,영이가 물에 손을 씻었다.
그 밥울 먹어 치우고 싶다,그 밥을 먹어 치우고 싶다.,그 밥을 먹어 치우고 싶다.
시곋쭈리 거의 끄너젇따.,시곗줄이 거의 끊어졌다.,시곗줄이 거의 끊어졌다.
우리 모두 최서늘 다하여 조구긔 명예를 기리 빈내자.,우리 모두 최선을 다하여 조국의 명예를 길이 빛내자.,우리 모두 최선을 다하여 조국의 명예를 길이 빛내자.
이 의자에서가 식싸를 하기가 쉽찌 안타.,이 의자에서가 식사를 하기가 쉽지 않다.,이 의자에서가 식사를 하기가 쉽지만은 않다.
사냥꾼이 한 타임 동안토씨츨 죽였다.,사냥꾼이 한 시간 동안 토끼를 죽였다.,사냥꾼이 한 시간 동안 토끼를 죽였다.
그는 포도를 로도로 만들었다!,그는 포도주를 포도로 만들었다.,그는 포도주를 포도로 만들었다.
누가 고양이 목에 방울누  달 것인깤?,누가 고양이 목에 방울을 달 것인가?,누가 고양이 목에 방울을 달 것인가?
이 근방은 인부들에게 도로를 다 막혔다.,이 근방은 인부들에 의해 도로가 다 막혔다.,이 근방은 인부들에게 도로가 다 막혔다.
쳥희는 여름 내내 절에서 지냈다.,영희는 여름 내내 절에서 지냈다.,영희는 여름 내내 절에서 지냈다.
영히느 녀름 내내 저레서 지낻따.,영희는 여름 내내 절에서 지냈다.,영희는 여름 내내 저 집에서 지냈다.
르 사람이 떠나나말거냐 나는 상관없어.,그 사람이 떠나거나 말거나 나는 상관없어.,그 사람이 떠나더라도 말거나 나는 상관없어.
어제 철수가 나에게 갔다.,어제 철수가 나에게 왔다.,어제 철수가 나에게 갔다.
선생님도 칠팢이 않 보이세요?,선생님도 칠판이 안 보이세요?,선생님도 칠판이 안 보이세요?
"순희야, 밥 먹러.","순희야, 밥 먹어라.","순희야, 밥 먹어."
철수는 사시르 랄게 되얻따.,철수는 사실을 알게 되었다.,철수는 사실을 알게 되었다.
철수부터 만나는 게 조케써.,철수부터 만나는 게 좋겠어.,철수부터 만나는 게 좋겠어.
앤수가 이의 커리를 깎았다.,인수가 순이의 머리를 깎았다.,인수가 순이의 머리를 깎았다.
나눈 끄 사람한테 꺾고 싶지 않애!,나는 그 사람한테 꺾이고 싶지 않아.,나는 그 사람한테 꺾고 싶지 않아.
미국에 올지 삼 년이 지났다.,미국에 온 지 삼 년이 지났다.,미국에 온지 삼 년이 지났다.
나는 른 과 학샌들과 셰 사럼디 서 식사를 했다,나는 다른 과 학생들과 세 사람이서 식사를 했다.,나는른 과 학생들과 셰프가서 식사를 했다.
어디 아프니? 밥을 안 먹도록?,어디 아프니? 밥을 안 먹게?,어디 아프니? 밥을 안 먹도록?
그는 기치믈 해대고 이썯따.,그는 기침을 해대고 있었다.,그는 기침을 해대고 있었다.
너 빨래 가따 외.,너 빨리 갔다 와.,너 빨래 갔다면서?
앞으로는 일에서 벗어나 여생의 엔조이를 원한다.,앞으로는 일에서 벗어나 여생을 엔조이하고 싶다.,앞으로는 일에서 벗어나 여생의 엔조이를 원한다.
우리 아드리 전교에서 일등 해써요.,우리 아들이 전교에서 1등 했어요.,우리 아들이 전교에서 1등 했어요.
그 얘는 약이다초르지만 자리를 비켰다.,그 애는 약이 오르지만 자리를 지켰다.,그 얘기는 빠르지만 자리를 비켰다.
너가 과일을 얼마나 샀니?,너는 과일을 얼마나 샀니?,너가 과일을 얼마나 샀니?
3사단은 다리릉 끊어 적의 진격을 격았다.,3사단은 다리를 끊어 적의 진격을 막았다.,3사단은 다리를 끊어 적의 진격을 막았다.
잔장에오 뽑그가그뽑다다.,반장에도 그가 뽑혔다.,잔장에서 그가 뽑혔다.
"마미, 아빠, 베고파요.","엄마, 아빠, 배고파요.","엄마, 아빠, 배고파요."
그느 니미 떠난 거야.,그는 이미 떠난 거야.,그는 이미 떠난 거야.
씨의 말씨는 섬뜪하끼로 정평이  나 있다.,그의 말씨는 섬뜩하기로 정평이 나 있다.,씨의 말씨는 섬뜩하기로 정평이 나 있다.
순이가 학교에 갔는. 보달.,순이가 학교에 갔는가 보다.,순이가 학교에 갔는가 보다.
수니가 학꾜에 간는가 보다.,순이가 학교에 갔는가 보다.,순이가 학교에 갔는가 보다.
자네 술을 잘 먹는다고 한 말을 들었네.,자네 술을 잘 먹는다는 말을 들었네.,자네 술을 잘 먹는다고 하는 말을 들었네.
빨리 집에 가게.,빨리 집에 가도록.,빨리 집에 가게 해.
빻리 잽에 가도록.,빨리 집에 가도록.,내가 집에 가도록.
앉거나 서거나 해랑.,앉거나 서거나 해라.,앉거나 서거나 해라.
빕 또 먹을래.,밥 또 먹을래?,밥 또 먹을래?
토라진 .쇼에는 곧 확가 찼다.,토라진 목소리에는 곧 활기가 찼다.,토라진쇼에는 곧 확률이 찼다.
메가 온몸을 먼지를 뒤집어썼우나.,네가 온몸을 먼지를 뒤집어썼구나.,네가 온몸을 먼지를 뒤집어썼구나.
철수르 라무걷또 안 먹또록 썰드카엳따.,철수를 아무것도 안 먹도록 설득하였다.,철수를 아무것도 안 먹도록 설득하였다.
너는 서울에 가고 싶습니다.,저는 서울에 가고 싶습니다.,나는 서울에 가고 싶습니다.
저는 서울에 교 실습니댜.,저는 서울에 가고 싶습니다.,저는 서울에 가고 싶습니다.
그드른 정답따.,그들은 정답다.,그들은 정답다.
태양의 둘레츨 꽁먼하눈 행셩들의 반지름은 대략 가음과 강다.,태양의 둘레를 공전하는 행성들의 반지름은 대략 다음과 같다.,태양의 둘레를 먼 행성들의 반지름은 대략 다음과 같다.
그에게는 늘 운돛권이는 꼬리표가리 달려 있다,그에게는 늘 운동권이라는 꼬리표가 달려 있다.,그에게는 늘 흰권이는 꼬리표가 달려 있다.
그에긔는클 웅동권이러는 꼬꼬표려 려 있디.,그에게는 늘 운동권이라는 꼬리표가 달려 있다.,그곳을 웅동권은 꼬리표가 달려 있다.
밥을 먹든가 국수를 먹자.,밥을 먹든가 국수를 먹든가 하자.,밥을 먹든가 국수를 먹든가 하자.
철수아 이 모자는 집에 쇼중히 간직하고 있는 사람을 알고 있다.,철수가 이 모자는 집에 소중히 간직하고 있는 사람을 알고 있다.,철수가 이 모자는 집에 조용히 간직하고 있는 사람을 알고 있다.
"그것은 맛이 신 포도이냐,  들 수 있지.","그것은 맛이 신 포도이나, 먹을 수 있지.","그것은 맛이 신 포도일이냐, 들 수 있지."
철수가 미 국에 란 것  사실로 드났.,철수가 미국에 간 것이 사실로 드러났다.,철수가 미국에 온 것이 사실로 드러났다.
철수가 미구게 간 거시 사실로 드러낟따.,철수가 미국에 간 것이 사실로 드러났다.,철수가 미국에 간 것이 사실로 드러났다.
철수가 갔지 않는가 ?,철수가 갔지 않는가?,철수가 갔지 않는가?
철수가 고속도로를 가 있었다.,철수가 고속도로를 갔다.,철수가 고속도로에 가 있었다.
학생들이 동시에 됴착했다.,학생들이 동시에 도착했다.,학생들이 동시에 도착했다.
나고 매형사도를 비료해서 생각하지 말아 쥏?,나하고 매형하고를 비교해서 생각하지 말아 줘.,나하고 매형사도를 중심으로 생각하지 말아라.
냐하 고 매평하고를 비해서매생각하지 말애 줘.,나하고 매형하고를 비교해서 생각하지 말아 줘.,예쁘다고 매평하고를 비교해서 생각하지 말아 줘.
딴 데 한눈팔지 말고 그 직장에 그냥 없어라.,딴 데 한눈팔지 말고 그 직장에 그냥 있어라.,딴 데 한눈팔지 말고 그 직장에 그냥 없어라.
철수가 팍교의 사방을학 들거 다닌다.,철수가 학교에 가방을 들고 다닌다.,철수가 학교의 사방을 들고 다닌다.
그는 아마 갈 듯해.,그는 아마 갈 듯해.,아마 갈 듯해.
연사이 됀이 사람은 고영하고 혜숙이하고 나사고 너파교 이럴게 넿다.,연락이 된 사람은 영희하고 혜숙이하고 나하고 너하고 이렇게 넷이다.,연사이 되는 사람은 영희하고 혜숙이하고 나하고 너하고 이럴 뿐이다.
졸면서 운전하다가는 큰일 나게?,졸면서 운전하다가 큰일 나게?,졸면서 운전하다가 큰일 나게?
나는 책 핱 권을 지 있다.,나는 책 한 권을 가지고 있다.,나는 책 한 권을 가지고 있다.
할아버지 운동을야 셔애 쫗급니다 ,할아버지는 운동을 하셔야 좋습니다.,할아버지 운동을 하면 돈이 쉽습니다.
할아버지가 기뻐하게 생기셨다.,할아버지가 기뻐하시게 생겼다.,할아버지가 기뻐하시게 생겼다.
저는 바께 비가 오는 줄 몰라써요.,저는 밖에 비가 오는 줄 몰랐어요.,저는 밖에 비가 오는 줄 몰랐어요.
살인을 저지른 소년은 미성년이기에 감형당했다.,살인을 저지른 소년은 미성년이기에 감형받았다.,살인을 저지른 소년은 미성년이기에 감형받았다.
핚교가 나디.,학교가 끝나다.,순교가 가라.
"야, 저기 11번 버스는 온다!","야, 저기 11번 버스가 온다!","야, 저기 11번 버스는 온다!"
뭔가가 손애 잡힌다.,뭔가가 손에 잡힌다.,뭔가가 손에 잡힌다.
물방울애 낙하를 하였다.,물방울이 낙하를 하였다.,물방울이 낙하를 하였다.
빨리 영았희는 달리리 안았다!,빨리 영희는 달리지 않았다.,빨리 영희는 달리지 않았다.
졸면서 운전하다가는 크닐 라지.,졸면서 운전하다가는 큰일 나지.,졸면서 운전하다가 큰일 나지.
세상이 이래 가지고 어디 사람 살겐나.,세상이 이래 가지고 어디 사람 살겠나.,세상이 이래 가지고 어디 사람 살겠나.
"겈.쁘님, 저는 지굼 케요는","선생님, 저는 지금 바쁘네요.","김 선생님, 저는 지금 떠나요."
우리 학교 논집이 발돋움했다.,우리 학교 논집이 정식 학술지로 발돋움했다.,우리 학교 논집이 발돋움했다.
할머님은 할아버지가 그 릴을  하실까 봐 걱정이시다.,할머님은 할아버지가 그 일을 하실까 봐 걱정이시다.,할머님은 할아버지가 그 일을 하실까 봐 걱정이시다.
꼬치 가장 시드러 읻따.,꽃이 가장 시들어 있다.,꽃이 가장 시들어 있다.
저기 영히가 오네 뭐.,저기 영희가 오네 뭐.,저기 영희가 오네 뭐.
"마님, 찾으셔 계십니까?","마님, 찾으시고 계십니까?","마님, 찾으셨습니까?"
나는 그 쳥화룰 보았다화,나는 그 영화를 보았다.,나는 그 영화를 보았다.
저도 한구기 참 조아요. 저는 저히 나라가 추워서 시러요.,저도 한국이 참 좋아요. 저는 저희 나라가 추워서 싫어요.,저도 한국이 참 좋아요. 저는 저희 나라가 추워서 싫어요.
